"cuenca","cuenca_name","fecha","q_pron","q_pron_min","q_pron_max","q_last_year","q_normal","q_obs","fecha_emision","comentarios"
"7103001","Rio Claro En Los QueÑEs","2019-08-01",-1,-1,-1,45.02,163.63,-1,2019-07-01,"version de prueba"
"7103001","Rio Claro En Los QueÑEs","2019-09-01",-1,-1,-1,135.46,153.38,-1,2019-07-01,"version de prueba"
"7103001","Rio Claro En Los QueÑEs","2019-10-01",151.81,147.23,160.85,161.22,164.13,-1,2019-07-01,"version de prueba"
"7103001","Rio Claro En Los QueÑEs","2019-11-01",158.52,156.07,162.13,157.68,171.99,-1,2019-07-01,"version de prueba"
"7103001","Rio Claro En Los QueÑEs","2019-12-01",119.03,114.52,120.87,104,156.78,-1,2019-07-01,"version de prueba"
"7103001","Rio Claro En Los QueÑEs","2020-01-01",73.21,69.59,76.8,58.3,103.6,-1,2019-07-01,"version de prueba"
"7103001","Rio Claro En Los QueÑEs","2020-02-01",45.61,44.48,46.41,33.77,58.93,-1,2019-07-01,"version de prueba"
"7103001","Rio Claro En Los QueÑEs","2020-03-01",40.02,37.43,41.23,23.28,43.93,-1,2019-07-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2019-04-01",-1,-1,-1,28.34,42.87,23.12,2019-07-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2019-05-01",-1,-1,-1,25.63,75.13,21.25,2019-07-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2019-06-01",-1,-1,-1,32.4,115.67,28.28,2019-07-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2019-07-01",-1,-1,-1,51.88,120.47,-1,2019-07-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2019-08-01",-1,-1,-1,39.43,126.92,-1,2019-07-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2019-09-01",-1,-1,-1,74.76,121.41,-1,2019-07-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2019-10-01",149.28,140.54,152.01,113.41,150.42,-1,2019-07-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2019-11-01",175.6,172.01,183.36,207.63,193.44,-1,2019-07-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2019-12-01",125.17,123.79,129.57,98.56,185.98,-1,2019-07-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2020-01-01",78.37,75.49,79.07,59.38,123.89,-1,2019-07-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2020-02-01",66.86,63.72,69.02,44.8,79.02,-1,2019-07-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2020-03-01",46.59,43.32,48.17,31.85,58.25,-1,2019-07-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2019-04-01",-1,-1,-1,37.78,55.97,37.82,2019-07-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2019-05-01",-1,-1,-1,32.71,85.17,38.78,2019-07-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2019-06-01",-1,-1,-1,38.34,106.56,37.12,2019-07-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2019-07-01",-1,-1,-1,53.41,100.13,-1,2019-07-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2019-08-01",-1,-1,-1,42.58,99.49,-1,2019-07-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2019-09-01",-1,-1,-1,84.39,103.66,-1,2019-07-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2019-10-01",175.77,169.09,179.52,132.05,154.8,-1,2019-07-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2019-11-01",239.14,234.3,241.66,185.23,232.98,-1,2019-07-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2019-12-01",175.65,172.85,188.64,157.34,249.16,-1,2019-07-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2020-01-01",73.64,69.55,76.94,52.26,157.97,-1,2019-07-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2020-02-01",48.4,46.55,51.95,36.37,77.1,-1,2019-07-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2020-03-01",47.28,45.54,49.29,39.58,61.2,-1,2019-07-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2019-04-01",-1,-1,-1,60.39,87.71,59.66,2019-07-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2019-05-01",-1,-1,-1,57.09,118.02,59.46,2019-07-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2019-06-01",-1,-1,-1,60.45,140.96,59.14,2019-07-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2019-07-01",-1,-1,-1,72.81,141.5,-1,2019-07-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2019-08-01",-1,-1,-1,61.93,128.9,-1,2019-07-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2019-09-01",-1,-1,-1,95.85,132.52,-1,2019-07-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2019-10-01",181.84,171.33,203.6,136,165.1,-1,2019-07-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2019-11-01",213.53,210.34,217.06,159.66,208.53,-1,2019-07-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2019-12-01",166.8,152.87,173.19,133.42,221.05,-1,2019-07-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2020-01-01",107.61,103.13,110.43,88.54,167.96,-1,2019-07-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2020-02-01",83.02,77.87,86.31,71.37,108.37,-1,2019-07-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2020-03-01",75.39,74.62,77.36,71.21,93.74,-1,2019-07-01,"version de prueba"
"7317005","Rio Melado En El Salto","2019-04-01",-1,-1,-1,20.31,24.68,2.85,2019-07-01,"version de prueba"
"7317005","Rio Melado En El Salto","2019-05-01",-1,-1,-1,12.86,89.69,26.78,2019-07-01,"version de prueba"
"7317005","Rio Melado En El Salto","2019-06-01",-1,-1,-1,57.66,116.05,37.26,2019-07-01,"version de prueba"
"7317005","Rio Melado En El Salto","2019-07-01",-1,-1,-1,65.48,116.9,-1,2019-07-01,"version de prueba"
"7317005","Rio Melado En El Salto","2019-08-01",-1,-1,-1,25.17,104.72,-1,2019-07-01,"version de prueba"
"7317005","Rio Melado En El Salto","2019-09-01",-1,-1,-1,106.65,143.71,-1,2019-07-01,"version de prueba"
"7317005","Rio Melado En El Salto","2019-10-01",217.98,211.35,262.96,164.07,201.7,-1,2019-07-01,"version de prueba"
"7317005","Rio Melado En El Salto","2019-11-01",218.83,213.08,219.35,195.21,224.76,-1,2019-07-01,"version de prueba"
"7317005","Rio Melado En El Salto","2019-12-01",120.38,86.82,127.42,107.02,186.73,-1,2019-07-01,"version de prueba"
"7317005","Rio Melado En El Salto","2020-01-01",19.73,18.69,20.32,34.37,68.43,-1,2019-07-01,"version de prueba"
"7317005","Rio Melado En El Salto","2020-02-01",15.8,12.91,17.13,8.36,20.3,-1,2019-07-01,"version de prueba"
"7317005","Rio Melado En El Salto","2020-03-01",6.39,6.1,7.99,3.13,18.87,-1,2019-07-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2019-04-01",-1,-1,-1,1.95,7.62,0.7,2019-07-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2019-05-01",-1,-1,-1,1.75,36.82,1.38,2019-07-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2019-06-01",-1,-1,-1,2.76,45.62,1.91,2019-07-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2019-07-01",-1,-1,-1,11.61,59.33,-1,2019-07-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2019-08-01",-1,-1,-1,9.74,41.14,-1,2019-07-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2019-09-01",-1,-1,-1,15.27,37.8,-1,2019-07-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2019-10-01",35.38,33.5,36.38,25.45,17.17,-1,2019-07-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2019-11-01",17.24,15.52,21.04,5.98,47.12,-1,2019-07-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2019-12-01",9.31,6.69,10.71,0.55,42.4,-1,2019-07-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2020-01-01",7.69,6.98,9.54,0.56,16.25,-1,2019-07-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2020-02-01",6.36,5.62,6.93,0.57,5.07,-1,2019-07-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2020-03-01",5.93,3.27,7.52,0.51,3.23,-1,2019-07-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2019-04-01",-1,-1,-1,48.52,40.66,8.36,2019-07-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2019-05-01",-1,-1,-1,69.2,204.05,58.5,2019-07-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2019-06-01",-1,-1,-1,175.88,343.62,219.51,2019-07-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2019-07-01",-1,-1,-1,192.18,361.13,-1,2019-07-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2019-08-01",-1,-1,-1,103.61,297.8,-1,2019-07-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2019-09-01",-1,-1,-1,239.11,249.8,-1,2019-07-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2019-10-01",160.16,150.32,168.71,198.65,187.79,-1,2019-07-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2019-11-01",104.46,98.64,110.8,156.27,109.5,-1,2019-07-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2019-12-01",44.46,41.43,46.37,47.49,54.23,-1,2019-07-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2020-01-01",20.08,18.9,20.84,24.65,23.78,-1,2019-07-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2020-02-01",11.49,11.38,12.37,13.55,14.81,-1,2019-07-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2020-03-01",36.07,18.68,52.4,9.97,17.57,-1,2019-07-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2019-04-01",-1,-1,-1,77.8,63.52,21.57,2019-07-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2019-05-01",-1,-1,-1,108.82,244.99,49.76,2019-07-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2019-06-01",-1,-1,-1,248.92,395.05,163.16,2019-07-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2019-07-01",-1,-1,-1,234.76,360.12,-1,2019-07-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2019-08-01",-1,-1,-1,118.89,310.49,-1,2019-07-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2019-09-01",-1,-1,-1,297.42,265.44,-1,2019-07-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2019-10-01",242.78,241.68,244.12,255.34,240.65,-1,2019-07-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2019-11-01",179.83,169.5,186.72,201.52,179.76,-1,2019-07-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2019-12-01",102.51,99.41,107.51,92.33,121.54,-1,2019-07-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2020-01-01",55.22,54.33,56.25,52.54,70.27,-1,2019-07-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2020-02-01",33.5,32.73,34.71,29.86,41.85,-1,2019-07-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2020-03-01",28.2,27.59,29.93,25.33,40.11,-1,2019-07-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2019-04-01",-1,-1,-1,37.9,36.72,10.13,2019-07-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2019-05-01",-1,-1,-1,44.81,136.3,44.72,2019-07-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2019-06-01",-1,-1,-1,113.21,217.73,99.75,2019-07-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2019-07-01",-1,-1,-1,121.57,235.7,-1,2019-07-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2019-08-01",-1,-1,-1,71.49,211.05,-1,2019-07-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2019-09-01",-1,-1,-1,132.37,169.85,-1,2019-07-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2019-10-01",134.09,129.63,137.5,145.36,152.53,-1,2019-07-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2019-11-01",131.97,129.33,134.1,119.91,130.17,-1,2019-07-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2019-12-01",82.47,80.71,85.54,69.76,93.96,-1,2019-07-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2020-01-01",40.21,39.61,41.03,33.68,49.78,-1,2019-07-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2020-02-01",21.98,21.87,22.67,17.07,24.98,-1,2019-07-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2020-03-01",15.79,15.3,16.15,11.66,22.06,-1,2019-07-01,"version de prueba"
"7355002","Rio Ancoa En El Morro","2019-04-01",-1,-1,-1,109.43,123.91,108.68,2019-07-01,"version de prueba"
"7355002","Rio Ancoa En El Morro","2019-05-01",-1,-1,-1,51.17,207.24,57.4,2019-07-01,"version de prueba"
"7355002","Rio Ancoa En El Morro","2019-06-01",-1,-1,-1,83.57,293.59,87.11,2019-07-01,"version de prueba"
"7355002","Rio Ancoa En El Morro","2019-07-01",-1,-1,-1,93.35,296.52,-1,2019-07-01,"version de prueba"
"7355002","Rio Ancoa En El Morro","2019-08-01",-1,-1,-1,61.02,253.25,-1,2019-07-01,"version de prueba"
"7355002","Rio Ancoa En El Morro","2019-09-01",-1,-1,-1,176.01,210.54,-1,2019-07-01,"version de prueba"
"7355002","Rio Ancoa En El Morro","2019-10-01",178.46,167.97,179.91,234.09,194.44,-1,2019-07-01,"version de prueba"
"7355002","Rio Ancoa En El Morro","2019-11-01",177.41,173.49,178.22,187.05,186.85,-1,2019-07-01,"version de prueba"
"7355002","Rio Ancoa En El Morro","2019-12-01",211.54,209.04,222.45,181.27,200.68,-1,2019-07-01,"version de prueba"
"7355002","Rio Ancoa En El Morro","2020-01-01",203.21,201,212.65,270.35,200.25,-1,2019-07-01,"version de prueba"
"7355002","Rio Ancoa En El Morro","2020-02-01",190.55,183.43,196.44,247.12,177.26,-1,2019-07-01,"version de prueba"
"7355002","Rio Ancoa En El Morro","2020-03-01",146.26,145.8,150.03,180.58,156.31,-1,2019-07-01,"version de prueba"
"7358001","Rio Putagan En Yerbas Buenas","2019-04-01",-1,-1,-1,99.08,97.89,85.85,2019-07-01,"version de prueba"
"7358001","Rio Putagan En Yerbas Buenas","2019-05-01",-1,-1,-1,97.42,153.77,93.4,2019-07-01,"version de prueba"
"7358001","Rio Putagan En Yerbas Buenas","2019-06-01",-1,-1,-1,143.69,236.66,135.85,2019-07-01,"version de prueba"
"7358001","Rio Putagan En Yerbas Buenas","2019-07-01",-1,-1,-1,165.26,251.25,-1,2019-07-01,"version de prueba"
"7358001","Rio Putagan En Yerbas Buenas","2019-08-01",-1,-1,-1,98.99,189.57,-1,2019-07-01,"version de prueba"
"7358001","Rio Putagan En Yerbas Buenas","2019-09-01",-1,-1,-1,125.08,137.86,-1,2019-07-01,"version de prueba"
"7358001","Rio Putagan En Yerbas Buenas","2019-10-01",117.75,92.06,122.84,130.7,125.11,-1,2019-07-01,"version de prueba"
"7358001","Rio Putagan En Yerbas Buenas","2019-11-01",110.18,81.89,113.92,202.39,120.19,-1,2019-07-01,"version de prueba"
"7358001","Rio Putagan En Yerbas Buenas","2019-12-01",111,104.3,113.78,153.18,119.04,-1,2019-07-01,"version de prueba"
"7358001","Rio Putagan En Yerbas Buenas","2020-01-01",126.2,110.12,173.1,271.58,134.26,-1,2019-07-01,"version de prueba"
"7358001","Rio Putagan En Yerbas Buenas","2020-02-01",187.89,172.91,224.66,302.66,135.91,-1,2019-07-01,"version de prueba"
"7358001","Rio Putagan En Yerbas Buenas","2020-03-01",108.29,81.8,110.04,183.33,119.8,-1,2019-07-01,"version de prueba"
"7381001","Estero Los Puercos En Puente Los Puercos","2019-04-01",-1,-1,-1,15.16,14.34,18.92,2019-07-01,"version de prueba"
"7381001","Estero Los Puercos En Puente Los Puercos","2019-05-01",-1,-1,-1,15.66,21.41,18.44,2019-07-01,"version de prueba"
"7381001","Estero Los Puercos En Puente Los Puercos","2019-06-01",-1,-1,-1,8.7,36.4,9.61,2019-07-01,"version de prueba"
"7381001","Estero Los Puercos En Puente Los Puercos","2019-07-01",-1,-1,-1,14.64,40.46,-1,2019-07-01,"version de prueba"
"7381001","Estero Los Puercos En Puente Los Puercos","2019-08-01",-1,-1,-1,2.91,33.67,-1,2019-07-01,"version de prueba"
"7381001","Estero Los Puercos En Puente Los Puercos","2019-09-01",-1,-1,-1,3.55,18.96,-1,2019-07-01,"version de prueba"
"7381001","Estero Los Puercos En Puente Los Puercos","2019-10-01",13.8,12.21,15.45,13.76,13.98,-1,2019-07-01,"version de prueba"
"7381001","Estero Los Puercos En Puente Los Puercos","2019-11-01",14.04,13.27,15.36,13.4,13,-1,2019-07-01,"version de prueba"
"7381001","Estero Los Puercos En Puente Los Puercos","2019-12-01",13.29,11.63,14.99,12.91,11.58,-1,2019-07-01,"version de prueba"
"7381001","Estero Los Puercos En Puente Los Puercos","2020-01-01",10.43,8.58,10.79,13.89,10.62,-1,2019-07-01,"version de prueba"
"7381001","Estero Los Puercos En Puente Los Puercos","2020-02-01",9.8,7.55,11.32,11.73,11.15,-1,2019-07-01,"version de prueba"
"7381001","Estero Los Puercos En Puente Los Puercos","2020-03-01",13.22,10.57,15.95,17.55,15.91,-1,2019-07-01,"version de prueba"
"8104001","Rio Sauces Antes Junta Con ÑUble","2019-04-01",-1,-1,-1,48.82,38.43,22.53,2019-07-01,"version de prueba"
"8104001","Rio Sauces Antes Junta Con ÑUble","2019-05-01",-1,-1,-1,66.67,124.8,51.25,2019-07-01,"version de prueba"
"8104001","Rio Sauces Antes Junta Con ÑUble","2019-06-01",-1,-1,-1,102.31,194.69,130.02,2019-07-01,"version de prueba"
"8104001","Rio Sauces Antes Junta Con ÑUble","2019-07-01",-1,-1,-1,119.34,193.94,-1,2019-07-01,"version de prueba"
"8104001","Rio Sauces Antes Junta Con ÑUble","2019-08-01",-1,-1,-1,110.02,184.75,-1,2019-07-01,"version de prueba"
"8104001","Rio Sauces Antes Junta Con ÑUble","2019-09-01",-1,-1,-1,253.96,201.64,-1,2019-07-01,"version de prueba"
"8104001","Rio Sauces Antes Junta Con ÑUble","2019-10-01",238.11,233.09,247.28,251.96,235.08,-1,2019-07-01,"version de prueba"
"8104001","Rio Sauces Antes Junta Con ÑUble","2019-11-01",200.31,197.78,200.85,213.11,200.44,-1,2019-07-01,"version de prueba"
"8104001","Rio Sauces Antes Junta Con ÑUble","2019-12-01",87.92,81.82,90.02,94.56,122.77,-1,2019-07-01,"version de prueba"
"8104001","Rio Sauces Antes Junta Con ÑUble","2020-01-01",35.02,30.95,36.94,48.97,57.66,-1,2019-07-01,"version de prueba"
"8104001","Rio Sauces Antes Junta Con ÑUble","2020-02-01",21.57,20.48,22.59,34.88,31.79,-1,2019-07-01,"version de prueba"
"8104001","Rio Sauces Antes Junta Con ÑUble","2020-03-01",20.81,20.52,21.32,29.36,29.57,-1,2019-07-01,"version de prueba"
"8106001","Rio ÑUble En San Fabian","2019-04-01",-1,-1,-1,42.2,48.68,24.27,2019-07-01,"version de prueba"
"8106001","Rio ÑUble En San Fabian","2019-05-01",-1,-1,-1,53.68,159.83,40.61,2019-07-01,"version de prueba"
"8106001","Rio ÑUble En San Fabian","2019-06-01",-1,-1,-1,121.15,260.47,109.95,2019-07-01,"version de prueba"
"8106001","Rio ÑUble En San Fabian","2019-07-01",-1,-1,-1,137.38,230.18,-1,2019-07-01,"version de prueba"
"8106001","Rio ÑUble En San Fabian","2019-08-01",-1,-1,-1,90.09,217.52,-1,2019-07-01,"version de prueba"
"8106001","Rio ÑUble En San Fabian","2019-09-01",-1,-1,-1,194.18,215.4,-1,2019-07-01,"version de prueba"
"8106001","Rio ÑUble En San Fabian","2019-10-01",236.67,234.73,240.55,225.35,239.67,-1,2019-07-01,"version de prueba"
"8106001","Rio ÑUble En San Fabian","2019-11-01",196.18,195.25,198.88,170.15,206.27,-1,2019-07-01,"version de prueba"
"8106001","Rio ÑUble En San Fabian","2019-12-01",110.13,106.98,110.69,73.09,142.34,-1,2019-07-01,"version de prueba"
"8106001","Rio ÑUble En San Fabian","2020-01-01",57.13,55.66,58.04,37.08,75.61,-1,2019-07-01,"version de prueba"
"8106001","Rio ÑUble En San Fabian","2020-02-01",30.77,27.88,31.37,0,37.61,-1,2019-07-01,"version de prueba"
"8106001","Rio ÑUble En San Fabian","2020-03-01",34.97,34.84,35.11,27.54,36.16,-1,2019-07-01,"version de prueba"
