cuenca,cuenca_name,fecha,q_pron,q_pron_min,q_pron_max,q_last_year,q_normal,q_obs,fecha_emision,comentarios
5721001,Estero Yerba Loca Antes Junta San Francisco,01-04-19,nan,nan,nan,0.29,0.46,0.25,01-10-19,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-05-19,nan,nan,nan,0.22,0.41,0.17,01-10-19,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-06-19,nan,nan,nan,0.22,0.35,0.15,01-10-19,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-07-19,nan,nan,nan,0.24,0.38,0.14,01-10-19,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-08-19,nan,nan,nan,0.28,0.42,0.12,01-10-19,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-09-19,nan,nan,nan,0.28,0.52,0.11,01-10-19,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-10-19,0.25,0.05,0.52,0.28,0.81,0.11,01-10-19,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-11-19,0.53,0.1,1.1,0.67,1.54,0.29,01-10-19,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-12-19,0.85,0.16,1.77,0.96,2.52,0.58,01-10-19,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-01-20,0.88,0.16,1.83,1.21,2.32,0.8,01-10-19,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-02-20,0.67,0.12,1.4,0.85,1.35,0.43,01-10-19,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-03-20,0.33,0.06,0.7,0.42,0.89,0.29,01-10-19,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-04-20,nan,nan,nan,0.25,0.47,0.09,01-10-20,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-05-20,nan,nan,nan,0.17,0.41,0.19,01-10-20,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-06-20,nan,nan,nan,0.15,0.35,0.35,01-10-20,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-07-20,nan,nan,nan,0.14,0.38,0.37,01-10-20,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-08-20,nan,nan,nan,0.12,0.42,0.41,01-10-20,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-09-20,nan,nan,nan,0.11,0.51,0.5,01-10-20,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-10-20,0.45,0.15,0.74,0.11,0.79,0.79,01-10-20,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-11-20,0.85,0.28,1.41,0.29,1.51,1.48,01-10-20,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-12-20,1.57,0.51,2.6,0.58,2.47,2.4,01-10-20,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-01-21,1.22,0.4,2.03,0.8,2.29,2.22,01-10-20,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-02-21,0.97,0.32,1.61,0.43,1.33,1.34,01-10-20,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-03-21,0.49,0.16,0.82,0.29,0.87,0.87,01-10-20,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-04-21,nan,nan,nan,0.09,0.46,0.46,01-10-21,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-05-21,nan,nan,nan,0.19,0.4,0.4,01-10-21,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-06-21,nan,nan,nan,0.35,0.35,0.35,01-10-21,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-07-21,nan,nan,nan,0.37,0.38,nan,01-10-21,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-08-21,nan,nan,nan,0.41,0.42,nan,01-10-21,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-09-21,nan,nan,nan,0.5,0.51,nan,01-10-21,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-10-21,0.26,0.06,0.49,0.79,0.79,nan,01-10-21,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-11-21,0.52,0.11,0.98,1.48,1.51,nan,01-10-21,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-12-21,1.06,0.23,1.98,2.4,2.47,nan,01-10-21,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-01-22,0.99,0.21,1.86,2.22,2.28,nan,01-10-21,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-02-22,0.92,0.2,1.72,1.34,1.33,nan,01-10-21,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-03-22,0.47,0.1,0.88,0.87,0.87,nan,01-10-21,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-04-22,nan,nan,nan,0.46,0.46,nan,01-10-22,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-05-22,nan,nan,nan,0.4,0.4,nan,01-10-22,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-06-22,nan,nan,nan,0.35,0.35,nan,01-10-22,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-07-22,nan,nan,nan,nan,0.38,nan,01-10-22,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-08-22,nan,nan,nan,nan,0.42,nan,01-10-22,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-09-22,nan,nan,nan,nan,0.51,nan,01-10-22,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-10-22,0.54,0.23,0.88,nan,0.79,nan,01-10-22,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-11-22,1.04,0.45,1.69,nan,1.51,nan,01-10-22,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-12-22,1.47,0.63,2.38,nan,2.47,nan,01-10-22,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-01-23,1.5,0.64,2.43,nan,2.28,nan,01-10-22,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-02-23,1.06,0.45,1.72,nan,1.33,nan,01-10-22,version de prueba
5721001,Estero Yerba Loca Antes Junta San Francisco,01-03-23,0.65,0.28,1.05,nan,0.87,nan,01-10-22,version de prueba
5722001,Estero Arrayan En La Montosa,01-04-19,nan,nan,nan,0.49,0.76,0.38,01-10-19,version de prueba
5722001,Estero Arrayan En La Montosa,01-05-19,nan,nan,nan,0.5,0.85,0.38,01-10-19,version de prueba
5722001,Estero Arrayan En La Montosa,01-06-19,nan,nan,nan,0.56,1.42,0.44,01-10-19,version de prueba
5722001,Estero Arrayan En La Montosa,01-07-19,nan,nan,nan,0.65,1.59,0.45,01-10-19,version de prueba
5722001,Estero Arrayan En La Montosa,01-08-19,nan,nan,nan,0.53,1.41,0.35,01-10-19,version de prueba
5722001,Estero Arrayan En La Montosa,01-09-19,nan,nan,nan,0.62,1.43,0.43,01-10-19,version de prueba
5722001,Estero Arrayan En La Montosa,01-10-19,0.48,0.04,1.28,0.69,2.07,0.42,01-10-19,version de prueba
5722001,Estero Arrayan En La Montosa,01-11-19,0.63,0.06,1.68,0.71,2.96,0.33,01-10-19,version de prueba
5722001,Estero Arrayan En La Montosa,01-12-19,0.5,0.04,1.34,0.65,2.78,0.32,01-10-19,version de prueba
5722001,Estero Arrayan En La Montosa,01-01-20,0.35,0.03,0.94,0.49,1.57,0.31,01-10-19,version de prueba
5722001,Estero Arrayan En La Montosa,01-02-20,0.34,0.03,0.9,0.37,0.92,0.29,01-10-19,version de prueba
5722001,Estero Arrayan En La Montosa,01-03-20,0.32,0.03,0.85,0.38,0.81,0.31,01-10-19,version de prueba
5722001,Estero Arrayan En La Montosa,01-04-20,nan,nan,nan,0.38,0.76,0.34,01-10-20,version de prueba
5722001,Estero Arrayan En La Montosa,01-05-20,nan,nan,nan,0.38,0.86,0.36,01-10-20,version de prueba
5722001,Estero Arrayan En La Montosa,01-06-20,nan,nan,nan,0.44,1.4,1.38,01-10-20,version de prueba
5722001,Estero Arrayan En La Montosa,01-07-20,nan,nan,nan,0.45,1.56,1.46,01-10-20,version de prueba
5722001,Estero Arrayan En La Montosa,01-08-20,nan,nan,nan,0.35,1.38,1.37,01-10-20,version de prueba
5722001,Estero Arrayan En La Montosa,01-09-20,nan,nan,nan,0.43,1.41,1.39,01-10-20,version de prueba
5722001,Estero Arrayan En La Montosa,01-10-20,1.03,0.2,1.96,0.42,2.03,2.02,01-10-20,version de prueba
5722001,Estero Arrayan En La Montosa,01-11-20,1.49,0.3,2.84,0.33,2.9,2.82,01-10-20,version de prueba
5722001,Estero Arrayan En La Montosa,01-12-20,1.07,0.21,2.04,0.32,2.72,2.58,01-10-20,version de prueba
5722001,Estero Arrayan En La Montosa,01-01-21,0.63,0.13,1.2,0.31,1.54,1.46,01-10-20,version de prueba
5722001,Estero Arrayan En La Montosa,01-02-21,0.53,0.11,1.01,0.29,0.9,0.91,01-10-20,version de prueba
5722001,Estero Arrayan En La Montosa,01-03-21,0.5,0.1,0.96,0.31,0.8,0.79,01-10-20,version de prueba
5722001,Estero Arrayan En La Montosa,01-04-21,nan,nan,nan,0.34,0.75,0.75,01-10-21,version de prueba
5722001,Estero Arrayan En La Montosa,01-05-21,nan,nan,nan,0.36,0.84,0.84,01-10-21,version de prueba
5722001,Estero Arrayan En La Montosa,01-06-21,nan,nan,nan,1.38,1.4,1.38,01-10-21,version de prueba
5722001,Estero Arrayan En La Montosa,01-07-21,nan,nan,nan,1.46,1.56,nan,01-10-21,version de prueba
5722001,Estero Arrayan En La Montosa,01-08-21,nan,nan,nan,1.37,1.38,nan,01-10-21,version de prueba
5722001,Estero Arrayan En La Montosa,01-09-21,nan,nan,nan,1.39,1.41,nan,01-10-21,version de prueba
5722001,Estero Arrayan En La Montosa,01-10-21,0.62,0.1,1.5,2.02,2.03,nan,01-10-21,version de prueba
5722001,Estero Arrayan En La Montosa,01-11-21,0.85,0.13,2.07,2.82,2.89,nan,01-10-21,version de prueba
5722001,Estero Arrayan En La Montosa,01-12-21,0.67,0.1,1.64,2.58,2.71,nan,01-10-21,version de prueba
5722001,Estero Arrayan En La Montosa,01-01-22,0.45,0.07,1.08,1.46,1.54,nan,01-10-21,version de prueba
5722001,Estero Arrayan En La Montosa,01-02-22,0.41,0.06,1,0.91,0.9,nan,01-10-21,version de prueba
5722001,Estero Arrayan En La Montosa,01-03-22,0.38,0.06,0.92,0.79,0.8,nan,01-10-21,version de prueba
5722001,Estero Arrayan En La Montosa,01-04-22,nan,nan,nan,0.75,0.75,nan,01-10-22,version de prueba
5722001,Estero Arrayan En La Montosa,01-05-22,nan,nan,nan,0.84,0.84,nan,01-10-22,version de prueba
5722001,Estero Arrayan En La Montosa,01-06-22,nan,nan,nan,1.38,1.4,nan,01-10-22,version de prueba
5722001,Estero Arrayan En La Montosa,01-07-22,nan,nan,nan,nan,1.56,nan,01-10-22,version de prueba
5722001,Estero Arrayan En La Montosa,01-08-22,nan,nan,nan,nan,1.38,nan,01-10-22,version de prueba
5722001,Estero Arrayan En La Montosa,01-09-22,nan,nan,nan,nan,1.41,nan,01-10-22,version de prueba
5722001,Estero Arrayan En La Montosa,01-10-22,0.93,0.15,2.02,nan,2.03,nan,01-10-22,version de prueba
5722001,Estero Arrayan En La Montosa,01-11-22,1.15,0.18,2.51,nan,2.89,nan,01-10-22,version de prueba
5722001,Estero Arrayan En La Montosa,01-12-22,0.83,0.13,1.81,nan,2.71,nan,01-10-22,version de prueba
5722001,Estero Arrayan En La Montosa,01-01-23,0.53,0.09,1.17,nan,1.54,nan,01-10-22,version de prueba
5722001,Estero Arrayan En La Montosa,01-02-23,0.48,0.08,1.04,nan,0.9,nan,01-10-22,version de prueba
5722001,Estero Arrayan En La Montosa,01-03-23,0.42,0.07,0.91,nan,0.8,nan,01-10-22,version de prueba
5722002,Rio Mapocho En Los Almendros,01-04-19,nan,nan,nan,1.14,2.11,1.11,01-10-19,version de prueba
5722002,Rio Mapocho En Los Almendros,01-05-19,nan,nan,nan,1.04,2.88,0.88,01-10-19,version de prueba
5722002,Rio Mapocho En Los Almendros,01-06-19,nan,nan,nan,1.37,4.57,1.12,01-10-19,version de prueba
5722002,Rio Mapocho En Los Almendros,01-07-19,nan,nan,nan,1.54,4.78,1.18,01-10-19,version de prueba
5722002,Rio Mapocho En Los Almendros,01-08-19,nan,nan,nan,1.64,5.94,1.12,01-10-19,version de prueba
5722002,Rio Mapocho En Los Almendros,01-09-19,nan,nan,nan,2.54,7.25,1.29,01-10-19,version de prueba
5722002,Rio Mapocho En Los Almendros,01-10-19,1.53,0.18,4.33,3.11,10.04,1.22,01-10-19,version de prueba
5722002,Rio Mapocho En Los Almendros,01-11-19,2.02,0.23,5.72,3.72,11.07,1.4,01-10-19,version de prueba
5722002,Rio Mapocho En Los Almendros,01-12-19,1.8,0.21,5.08,3.34,9.76,1.81,01-10-19,version de prueba
5722002,Rio Mapocho En Los Almendros,01-01-20,1.58,0.18,4.49,3.13,6.85,2.29,01-10-19,version de prueba
5722002,Rio Mapocho En Los Almendros,01-02-20,1.18,0.14,3.34,1.88,3.91,1.38,01-10-19,version de prueba
5722002,Rio Mapocho En Los Almendros,01-03-20,0.83,0.1,2.36,1.68,2.75,1.1,01-10-19,version de prueba
5722002,Rio Mapocho En Los Almendros,01-04-20,nan,nan,nan,1.11,2.12,0.85,01-10-20,version de prueba
5722002,Rio Mapocho En Los Almendros,01-05-20,nan,nan,nan,0.88,2.88,0.7,01-10-20,version de prueba
5722002,Rio Mapocho En Los Almendros,01-06-20,nan,nan,nan,1.12,4.49,4.42,01-10-20,version de prueba
5722002,Rio Mapocho En Los Almendros,01-07-20,nan,nan,nan,1.18,4.7,4.46,01-10-20,version de prueba
5722002,Rio Mapocho En Los Almendros,01-08-20,nan,nan,nan,1.12,5.82,5.74,01-10-20,version de prueba
5722002,Rio Mapocho En Los Almendros,01-09-20,nan,nan,nan,1.29,7.1,7,01-10-20,version de prueba
5722002,Rio Mapocho En Los Almendros,01-10-20,4.07,0.82,8.06,1.22,9.83,9.73,01-10-20,version de prueba
5722002,Rio Mapocho En Los Almendros,01-11-20,4.76,0.96,9.43,1.4,10.84,10.55,01-10-20,version de prueba
5722002,Rio Mapocho En Los Almendros,01-12-20,3.67,0.74,7.27,1.81,9.57,9.18,01-10-20,version de prueba
5722002,Rio Mapocho En Los Almendros,01-01-21,2.76,0.55,5.47,2.29,6.74,6.48,01-10-20,version de prueba
5722002,Rio Mapocho En Los Almendros,01-02-21,2.1,0.42,4.16,1.38,3.84,3.87,01-10-20,version de prueba
5722002,Rio Mapocho En Los Almendros,01-03-21,1.38,0.28,2.74,1.1,2.71,2.7,01-10-20,version de prueba
5722002,Rio Mapocho En Los Almendros,01-04-21,nan,nan,nan,0.85,2.08,2.09,01-10-21,version de prueba
5722002,Rio Mapocho En Los Almendros,01-05-21,nan,nan,nan,0.7,2.83,2.82,01-10-21,version de prueba
5722002,Rio Mapocho En Los Almendros,01-06-21,nan,nan,nan,4.42,4.49,4.42,01-10-21,version de prueba
5722002,Rio Mapocho En Los Almendros,01-07-21,nan,nan,nan,4.46,4.69,nan,01-10-21,version de prueba
5722002,Rio Mapocho En Los Almendros,01-08-21,nan,nan,nan,5.74,5.82,nan,01-10-21,version de prueba
5722002,Rio Mapocho En Los Almendros,01-09-21,nan,nan,nan,7,7.1,nan,01-10-21,version de prueba
5722002,Rio Mapocho En Los Almendros,01-10-21,2.04,0.22,4.6,9.73,9.82,nan,01-10-21,version de prueba
5722002,Rio Mapocho En Los Almendros,01-11-21,2.59,0.28,5.83,10.55,10.83,nan,01-10-21,version de prueba
5722002,Rio Mapocho En Los Almendros,01-12-21,2.72,0.29,6.13,9.18,9.56,nan,01-10-21,version de prueba
5722002,Rio Mapocho En Los Almendros,01-01-22,2.49,0.27,5.61,6.48,6.74,nan,01-10-21,version de prueba
5722002,Rio Mapocho En Los Almendros,01-02-22,2.14,0.23,4.83,3.87,3.84,nan,01-10-21,version de prueba
5722002,Rio Mapocho En Los Almendros,01-03-22,1.39,0.15,3.13,2.7,2.71,nan,01-10-21,version de prueba
5722002,Rio Mapocho En Los Almendros,01-04-22,nan,nan,nan,2.09,2.08,nan,01-10-22,version de prueba
5722002,Rio Mapocho En Los Almendros,01-05-22,nan,nan,nan,2.82,2.83,nan,01-10-22,version de prueba
5722002,Rio Mapocho En Los Almendros,01-06-22,nan,nan,nan,4.42,4.49,nan,01-10-22,version de prueba
5722002,Rio Mapocho En Los Almendros,01-07-22,nan,nan,nan,nan,4.69,nan,01-10-22,version de prueba
5722002,Rio Mapocho En Los Almendros,01-08-22,nan,nan,nan,nan,5.82,nan,01-10-22,version de prueba
5722002,Rio Mapocho En Los Almendros,01-09-22,nan,nan,nan,nan,7.1,nan,01-10-22,version de prueba
5722002,Rio Mapocho En Los Almendros,01-10-22,4.83,1.16,8.78,nan,9.82,nan,01-10-22,version de prueba
5722002,Rio Mapocho En Los Almendros,01-11-22,6.14,1.48,11.15,nan,10.83,nan,01-10-22,version de prueba
5722002,Rio Mapocho En Los Almendros,01-12-22,4.4,1.06,8,nan,9.56,nan,01-10-22,version de prueba
5722002,Rio Mapocho En Los Almendros,01-01-23,3.68,0.89,6.68,nan,6.74,nan,01-10-22,version de prueba
5722002,Rio Mapocho En Los Almendros,01-02-23,2.85,0.69,5.18,nan,3.84,nan,01-10-22,version de prueba
5722002,Rio Mapocho En Los Almendros,01-03-23,1.88,0.45,3.41,nan,2.71,nan,01-10-22,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-04-19,nan,nan,nan,0.11,0.11,0.1,01-10-19,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-05-19,nan,nan,nan,0.12,0.15,0.12,01-10-19,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-06-19,nan,nan,nan,0,0.26,0.01,01-10-19,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-07-19,nan,nan,nan,0.15,0.37,0.01,01-10-19,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-08-19,nan,nan,nan,0.1,0.32,0.01,01-10-19,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-09-19,nan,nan,nan,0.26,0.31,0.01,01-10-19,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-10-19,0.31,0.03,0.86,0.28,0.32,0.01,01-10-19,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-11-19,0.15,0.02,0.43,0.13,0.19,0.01,01-10-19,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-12-19,0.14,0.02,0.38,0.05,0.21,0.01,01-10-19,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-01-20,0.09,0.01,0.24,0.03,0.18,0.01,01-10-19,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-02-20,0.11,0.01,0.32,0.06,0.15,0.06,01-10-19,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-03-20,0.18,0.02,0.51,0,0.16,0,01-10-19,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-04-20,nan,nan,nan,0.1,0.11,0.09,01-10-20,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-05-20,nan,nan,nan,0.12,0.15,0.11,01-10-20,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-06-20,nan,nan,nan,0.01,0.26,0.24,01-10-20,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-07-20,nan,nan,nan,0.01,0.36,0.34,01-10-20,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-08-20,nan,nan,nan,0.01,0.31,0.31,01-10-20,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-09-20,nan,nan,nan,0.01,0.31,0.3,01-10-20,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-10-20,0.32,0.03,0.83,0.01,0.31,0.31,01-10-20,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-11-20,0.16,0.01,0.4,0.01,0.18,0.18,01-10-20,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-12-20,0.14,0.01,0.36,0.01,0.21,0.2,01-10-20,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-01-21,0.1,0.01,0.25,0.01,0.18,0.17,01-10-20,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-02-21,0.19,0.02,0.49,0.06,0.14,0.14,01-10-20,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-03-21,0.25,0.02,0.66,0,0.16,0.15,01-10-20,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-04-21,nan,nan,nan,0.09,0.11,0.11,01-10-21,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-05-21,nan,nan,nan,0.11,0.15,0.15,01-10-21,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-06-21,nan,nan,nan,0.24,0.26,0.24,01-10-21,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-07-21,nan,nan,nan,0.34,0.36,nan,01-10-21,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-08-21,nan,nan,nan,0.31,0.31,nan,01-10-21,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-09-21,nan,nan,nan,0.3,0.31,nan,01-10-21,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-10-21,0.21,0.02,0.57,0.31,0.31,nan,01-10-21,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-11-21,0.14,0.01,0.38,0.18,0.18,nan,01-10-21,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-12-21,0.11,0.01,0.29,0.2,0.21,nan,01-10-21,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-01-22,0.08,0.01,0.23,0.17,0.17,nan,01-10-21,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-02-22,0.14,0.01,0.39,0.14,0.14,nan,01-10-21,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-03-22,0.22,0.02,0.61,0.15,0.16,nan,01-10-21,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-04-22,nan,nan,nan,0.11,0.11,nan,01-10-22,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-05-22,nan,nan,nan,0.15,0.15,nan,01-10-22,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-06-22,nan,nan,nan,0.24,0.26,nan,01-10-22,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-07-22,nan,nan,nan,nan,0.36,nan,01-10-22,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-08-22,nan,nan,nan,nan,0.31,nan,01-10-22,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-09-22,nan,nan,nan,nan,0.31,nan,01-10-22,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-10-22,0.23,0.02,0.66,nan,0.31,nan,01-10-22,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-11-22,0.17,0.02,0.49,nan,0.18,nan,01-10-22,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-12-22,0.13,0.01,0.36,nan,0.21,nan,01-10-22,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-01-23,0.12,0.01,0.35,nan,0.17,nan,01-10-22,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-02-23,0.15,0.02,0.42,nan,0.14,nan,01-10-22,version de prueba
5730008,Quebrada Ramon En Recinto Emos,01-03-23,0.11,0.01,0.32,nan,0.16,nan,01-10-22,version de prueba
5741001,Estero Puangue En Boqueron,01-04-19,nan,nan,nan,0.02,0.02,0.03,01-10-19,version de prueba
5741001,Estero Puangue En Boqueron,01-05-19,nan,nan,nan,0.06,0.15,0.05,01-10-19,version de prueba
5741001,Estero Puangue En Boqueron,01-06-19,nan,nan,nan,0.09,0.94,0.02,01-10-19,version de prueba
5741001,Estero Puangue En Boqueron,01-07-19,nan,nan,nan,0,1.78,0,01-10-19,version de prueba
5741001,Estero Puangue En Boqueron,01-08-19,nan,nan,nan,0,1.93,0.02,01-10-19,version de prueba
5741001,Estero Puangue En Boqueron,01-09-19,nan,nan,nan,0.94,1.11,0.3,01-10-19,version de prueba
5741001,Estero Puangue En Boqueron,01-10-19,0.23,0.02,0.65,0.43,0.52,0,01-10-19,version de prueba
5741001,Estero Puangue En Boqueron,01-11-19,0.12,0.01,0.35,0.19,0.27,0,01-10-19,version de prueba
5741001,Estero Puangue En Boqueron,01-12-19,0.04,0,0.12,0.04,0.15,0,01-10-19,version de prueba
5741001,Estero Puangue En Boqueron,01-01-20,0.04,0,0.11,0.04,0.08,0.03,01-10-19,version de prueba
5741001,Estero Puangue En Boqueron,01-02-20,0.02,0,0.05,0.02,0.05,0.02,01-10-19,version de prueba
5741001,Estero Puangue En Boqueron,01-03-20,0.01,0,0.02,0.01,0.02,0.01,01-10-19,version de prueba
5741001,Estero Puangue En Boqueron,01-04-20,nan,nan,nan,0.03,0.02,0.03,01-10-20,version de prueba
5741001,Estero Puangue En Boqueron,01-05-20,nan,nan,nan,0.05,0.15,0.02,01-10-20,version de prueba
5741001,Estero Puangue En Boqueron,01-06-20,nan,nan,nan,0.02,0.92,0.9,01-10-20,version de prueba
5741001,Estero Puangue En Boqueron,01-07-20,nan,nan,nan,0,1.74,1.54,01-10-20,version de prueba
5741001,Estero Puangue En Boqueron,01-08-20,nan,nan,nan,0.02,1.88,1.83,01-10-20,version de prueba
5741001,Estero Puangue En Boqueron,01-09-20,nan,nan,nan,0.3,1.09,1.07,01-10-20,version de prueba
5741001,Estero Puangue En Boqueron,01-10-20,0.37,0.06,0.83,0,0.51,0.49,01-10-20,version de prueba
5741001,Estero Puangue En Boqueron,01-11-20,0.21,0.03,0.47,0,0.26,0.25,01-10-20,version de prueba
5741001,Estero Puangue En Boqueron,01-12-20,0.1,0.01,0.22,0,0.15,0.14,01-10-20,version de prueba
5741001,Estero Puangue En Boqueron,01-01-21,0.05,0.01,0.1,0.03,0.08,0.08,01-10-20,version de prueba
5741001,Estero Puangue En Boqueron,01-02-21,0.03,0,0.07,0.02,0.05,0.05,01-10-20,version de prueba
5741001,Estero Puangue En Boqueron,01-03-21,0.01,0,0.03,0.01,0.02,0.02,01-10-20,version de prueba
5741001,Estero Puangue En Boqueron,01-04-21,nan,nan,nan,0.03,0.02,0.02,01-10-21,version de prueba
5741001,Estero Puangue En Boqueron,01-05-21,nan,nan,nan,0.02,0.15,0.15,01-10-21,version de prueba
5741001,Estero Puangue En Boqueron,01-06-21,nan,nan,nan,0.9,0.92,0.9,01-10-21,version de prueba
5741001,Estero Puangue En Boqueron,01-07-21,nan,nan,nan,1.54,1.73,nan,01-10-21,version de prueba
5741001,Estero Puangue En Boqueron,01-08-21,nan,nan,nan,1.83,1.88,nan,01-10-21,version de prueba
5741001,Estero Puangue En Boqueron,01-09-21,nan,nan,nan,1.07,1.09,nan,01-10-21,version de prueba
5741001,Estero Puangue En Boqueron,01-10-21,0.18,0.02,0.51,0.49,0.51,nan,01-10-21,version de prueba
5741001,Estero Puangue En Boqueron,01-11-21,0.13,0.02,0.38,0.25,0.26,nan,01-10-21,version de prueba
5741001,Estero Puangue En Boqueron,01-12-21,0.05,0.01,0.15,0.14,0.15,nan,01-10-21,version de prueba
5741001,Estero Puangue En Boqueron,01-01-22,0.03,0,0.07,0.08,0.08,nan,01-10-21,version de prueba
5741001,Estero Puangue En Boqueron,01-02-22,0.04,0,0.11,0.05,0.05,nan,01-10-21,version de prueba
5741001,Estero Puangue En Boqueron,01-03-22,0.03,0,0.08,0.02,0.02,nan,01-10-21,version de prueba
5741001,Estero Puangue En Boqueron,01-04-22,nan,nan,nan,0.02,0.02,nan,01-10-22,version de prueba
