"cuenca","cuenca_name","fecha","q_pron","q_pron_min","q_pron_max","q_last_year","q_normal","q_obs","fecha_emision","comentarios"
"5707002","Rio Colorado Antes Junta Rio Maipo","2020-11-01",26.99,16.13,38.34,17.11,38.83,38.27,2020-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2020-12-01",39.42,23.56,55.99,24.91,55.79,54.73,2020-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2021-01-01",45.17,27,64.16,32.58,59.36,58.26,2020-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2021-02-01",38.61,23.07,54.83,22.79,42.48,42.75,2020-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2021-03-01",24.31,14.53,34.53,19.95,33.4,33.23,2020-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2021-04-01",-1,-1,-1,6.83,20.12,20.15,2021-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2021-05-01",-1,-1,-1,3.38,17.14,17.12,2021-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2021-06-01",-1,-1,-1,17.8,17.85,17.8,2021-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2021-07-01",-1,-1,-1,15.89,16.26,-1,2021-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2021-08-01",-1,-1,-1,16.39,16.48,-1,2021-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2021-09-01",-1,-1,-1,18.17,18.3,-1,2021-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2021-10-01",13.68,7.23,19.7,24.75,24.87,-1,2021-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2021-11-01",21.25,11.22,30.6,38.27,38.81,-1,2021-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2021-12-01",34,17.96,48.97,54.73,55.76,-1,2021-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2022-01-01",39.72,20.97,57.2,58.26,59.33,-1,2021-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2022-02-01",35.21,18.6,50.72,42.75,42.48,-1,2021-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2022-03-01",22.01,11.62,31.7,33.23,33.39,-1,2021-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2022-04-01",-1,-1,-1,20.15,20.12,-1,2022-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2022-05-01",-1,-1,-1,17.12,17.14,-1,2022-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2022-06-01",-1,-1,-1,17.8,17.85,-1,2022-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2022-07-01",-1,-1,-1,-1,16.26,-1,2022-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2022-08-01",-1,-1,-1,-1,16.48,-1,2022-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2022-09-01",-1,-1,-1,-1,18.3,-1,2022-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2022-10-01",17.09,10.76,23.77,-1,24.87,-1,2022-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2022-11-01",28.76,18.11,40.01,-1,38.81,-1,2022-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2022-12-01",39.23,24.7,54.56,-1,55.76,-1,2022-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2023-01-01",44.58,28.07,62,-1,59.33,-1,2022-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2023-02-01",37.97,23.91,52.82,-1,42.48,-1,2022-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2023-03-01",26.42,16.64,36.75,-1,33.39,-1,2022-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2019-04-01",-1,-1,-1,51.81,74,55.72,2019-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2019-05-01",-1,-1,-1,35.87,63.28,39.2,2019-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2019-06-01",-1,-1,-1,35.74,63.24,28.38,2019-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2019-07-01",-1,-1,-1,34.98,66.69,25.27,2019-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2019-08-01",-1,-1,-1,38.01,66.74,31.8,2019-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2019-09-01",-1,-1,-1,46.4,73.04,47.02,2019-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2019-10-01",41.16,15.12,68.56,55.52,104.85,44.82,2019-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2019-11-01",66.67,24.49,111.05,86.97,156.92,64.11,2019-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2019-12-01",79.33,29.15,132.15,111.05,217.32,66.04,2019-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2020-01-01",78.29,28.76,130.41,108.29,210.18,87.04,2019-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2020-02-01",60.26,22.14,100.38,86.49,141.87,60.94,2019-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2020-03-01",42.96,15.78,71.56,68.4,107.32,55,2019-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2020-04-01",-1,-1,-1,55.72,74.7,28.55,2020-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2020-05-01",-1,-1,-1,39.2,63.78,19.7,2020-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2020-06-01",-1,-1,-1,28.38,62.38,62.12,2020-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2020-07-01",-1,-1,-1,25.27,65.7,64.08,2020-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2020-08-01",-1,-1,-1,31.8,65.88,65.52,2020-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2020-09-01",-1,-1,-1,47.02,72.4,71.94,2020-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2020-10-01",84.59,54.71,115.16,44.82,103.36,102.94,2020-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2020-11-01",120.98,78.25,164.71,64.11,154.65,152.66,2020-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2020-12-01",132.75,85.86,180.74,66.04,213.69,207.84,2020-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2021-01-01",143.01,92.5,194.71,87.04,207.26,200.86,2020-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2021-02-01",108.26,70.02,147.39,60.94,139.82,140.74,2020-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2021-03-01",75.52,48.85,102.82,55,106.03,105.33,2020-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2021-04-01",-1,-1,-1,28.55,73.54,73.7,2021-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2021-05-01",-1,-1,-1,19.7,62.68,62.6,2021-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2021-06-01",-1,-1,-1,62.12,62.37,62.12,2021-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2021-07-01",-1,-1,-1,64.08,65.66,-1,2021-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2021-08-01",-1,-1,-1,65.52,65.87,-1,2021-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2021-09-01",-1,-1,-1,71.94,72.39,-1,2021-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2021-10-01",60.91,31.43,90.87,102.94,103.35,-1,2021-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2021-11-01",81.93,42.28,122.22,152.66,154.6,-1,2021-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2021-12-01",99.02,51.1,147.72,207.84,213.54,-1,2021-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2022-01-01",105.54,54.46,157.44,200.86,207.1,-1,2021-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2022-02-01",86.65,44.71,129.26,140.74,139.84,-1,2021-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2022-03-01",64.45,33.26,96.15,105.33,106.01,-1,2021-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2022-04-01",-1,-1,-1,73.7,73.54,-1,2022-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2022-05-01",-1,-1,-1,62.6,62.68,-1,2022-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2022-06-01",-1,-1,-1,62.12,62.37,-1,2022-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2022-07-01",-1,-1,-1,-1,65.66,-1,2022-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2022-08-01",-1,-1,-1,-1,65.87,-1,2022-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2022-09-01",-1,-1,-1,-1,72.39,-1,2022-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2022-10-01",74.59,41,105.06,-1,103.35,-1,2022-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2022-11-01",105.49,57.98,148.58,-1,154.6,-1,2022-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2022-12-01",123.59,67.93,174.07,-1,213.54,-1,2022-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2023-01-01",121.91,67.01,171.7,-1,207.1,-1,2022-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2023-02-01",100.86,55.43,142.05,-1,139.84,-1,2022-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2023-03-01",76.16,41.86,107.27,-1,106.01,-1,2022-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2019-04-01",-1,-1,-1,0.29,0.46,0.25,2019-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2019-05-01",-1,-1,-1,0.22,0.41,0.17,2019-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2019-06-01",-1,-1,-1,0.22,0.35,0.15,2019-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2019-07-01",-1,-1,-1,0.24,0.38,0.14,2019-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2019-08-01",-1,-1,-1,0.28,0.42,0.12,2019-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2019-09-01",-1,-1,-1,0.28,0.52,0.11,2019-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2019-10-01",0.25,0.05,0.52,0.28,0.81,0.11,2019-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2019-11-01",0.53,0.1,1.1,0.67,1.54,0.29,2019-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2019-12-01",0.85,0.16,1.77,0.96,2.52,0.58,2019-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2020-01-01",0.88,0.16,1.83,1.21,2.32,0.8,2019-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2020-02-01",0.67,0.12,1.4,0.85,1.35,0.43,2019-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2020-03-01",0.33,0.06,0.7,0.42,0.89,0.29,2019-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2020-04-01",-1,-1,-1,0.25,0.47,0.09,2020-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2020-05-01",-1,-1,-1,0.17,0.41,0.19,2020-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2020-06-01",-1,-1,-1,0.15,0.35,0.35,2020-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2020-07-01",-1,-1,-1,0.14,0.38,0.37,2020-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2020-08-01",-1,-1,-1,0.12,0.42,0.41,2020-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2020-09-01",-1,-1,-1,0.11,0.51,0.5,2020-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2020-10-01",0.45,0.15,0.74,0.11,0.79,0.79,2020-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2020-11-01",0.85,0.28,1.41,0.29,1.51,1.48,2020-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2020-12-01",1.57,0.51,2.6,0.58,2.47,2.4,2020-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2021-01-01",1.22,0.4,2.03,0.8,2.29,2.22,2020-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2021-02-01",0.97,0.32,1.61,0.43,1.33,1.34,2020-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2021-03-01",0.49,0.16,0.82,0.29,0.87,0.87,2020-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2021-04-01",-1,-1,-1,0.09,0.46,0.46,2021-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2021-05-01",-1,-1,-1,0.19,0.4,0.4,2021-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2021-06-01",-1,-1,-1,0.35,0.35,0.35,2021-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2021-07-01",-1,-1,-1,0.37,0.38,-1,2021-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2021-08-01",-1,-1,-1,0.41,0.42,-1,2021-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2021-09-01",-1,-1,-1,0.5,0.51,-1,2021-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2021-10-01",0.26,0.06,0.49,0.79,0.79,-1,2021-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2021-11-01",0.52,0.11,0.98,1.48,1.51,-1,2021-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2021-12-01",1.06,0.23,1.98,2.4,2.47,-1,2021-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2022-01-01",0.99,0.21,1.86,2.22,2.28,-1,2021-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2022-02-01",0.92,0.2,1.72,1.34,1.33,-1,2021-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2022-03-01",0.47,0.1,0.88,0.87,0.87,-1,2021-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2022-04-01",-1,-1,-1,0.46,0.46,-1,2022-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2022-05-01",-1,-1,-1,0.4,0.4,-1,2022-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2022-06-01",-1,-1,-1,0.35,0.35,-1,2022-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2022-07-01",-1,-1,-1,-1,0.38,-1,2022-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2022-08-01",-1,-1,-1,-1,0.42,-1,2022-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2022-09-01",-1,-1,-1,-1,0.51,-1,2022-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2022-10-01",0.54,0.23,0.88,-1,0.79,-1,2022-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2022-11-01",1.04,0.45,1.69,-1,1.51,-1,2022-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2022-12-01",1.47,0.63,2.38,-1,2.47,-1,2022-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2023-01-01",1.5,0.64,2.43,-1,2.28,-1,2022-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2023-02-01",1.06,0.45,1.72,-1,1.33,-1,2022-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2023-03-01",0.65,0.28,1.05,-1,0.87,-1,2022-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2019-04-01",-1,-1,-1,0.49,0.76,0.38,2019-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2019-05-01",-1,-1,-1,0.5,0.85,0.38,2019-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2019-06-01",-1,-1,-1,0.56,1.42,0.44,2019-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2019-07-01",-1,-1,-1,0.65,1.59,0.45,2019-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2019-08-01",-1,-1,-1,0.53,1.41,0.35,2019-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2019-09-01",-1,-1,-1,0.62,1.43,0.43,2019-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2019-10-01",0.48,0.04,1.28,0.69,2.07,0.42,2019-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2019-11-01",0.63,0.06,1.68,0.71,2.96,0.33,2019-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2019-12-01",0.5,0.04,1.34,0.65,2.78,0.32,2019-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2020-01-01",0.35,0.03,0.94,0.49,1.57,0.31,2019-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2020-02-01",0.34,0.03,0.9,0.37,0.92,0.29,2019-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2020-03-01",0.32,0.03,0.85,0.38,0.81,0.31,2019-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2020-04-01",-1,-1,-1,0.38,0.76,0.34,2020-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2020-05-01",-1,-1,-1,0.38,0.86,0.36,2020-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2020-06-01",-1,-1,-1,0.44,1.4,1.38,2020-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2020-07-01",-1,-1,-1,0.45,1.56,1.46,2020-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2020-08-01",-1,-1,-1,0.35,1.38,1.37,2020-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2020-09-01",-1,-1,-1,0.43,1.41,1.39,2020-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2020-10-01",1.03,0.2,1.96,0.42,2.03,2.02,2020-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2020-11-01",1.49,0.3,2.84,0.33,2.9,2.82,2020-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2020-12-01",1.07,0.21,2.04,0.32,2.72,2.58,2020-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2021-01-01",0.63,0.13,1.2,0.31,1.54,1.46,2020-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2021-02-01",0.53,0.11,1.01,0.29,0.9,0.91,2020-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2021-03-01",0.5,0.1,0.96,0.31,0.8,0.79,2020-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2021-04-01",-1,-1,-1,0.34,0.75,0.75,2021-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2021-05-01",-1,-1,-1,0.36,0.84,0.84,2021-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2021-06-01",-1,-1,-1,1.38,1.4,1.38,2021-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2021-07-01",-1,-1,-1,1.46,1.56,-1,2021-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2021-08-01",-1,-1,-1,1.37,1.38,-1,2021-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2021-09-01",-1,-1,-1,1.39,1.41,-1,2021-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2021-10-01",0.62,0.1,1.5,2.02,2.03,-1,2021-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2021-11-01",0.85,0.13,2.07,2.82,2.89,-1,2021-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2021-12-01",0.67,0.1,1.64,2.58,2.71,-1,2021-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2022-01-01",0.45,0.07,1.08,1.46,1.54,-1,2021-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2022-02-01",0.41,0.06,1,0.91,0.9,-1,2021-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2022-03-01",0.38,0.06,0.92,0.79,0.8,-1,2021-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2022-04-01",-1,-1,-1,0.75,0.75,-1,2022-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2022-05-01",-1,-1,-1,0.84,0.84,-1,2022-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2022-06-01",-1,-1,-1,1.38,1.4,-1,2022-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2022-07-01",-1,-1,-1,-1,1.56,-1,2022-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2022-08-01",-1,-1,-1,-1,1.38,-1,2022-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2022-09-01",-1,-1,-1,-1,1.41,-1,2022-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2022-10-01",0.93,0.15,2.02,-1,2.03,-1,2022-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2022-11-01",1.15,0.18,2.51,-1,2.89,-1,2022-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2022-12-01",0.83,0.13,1.81,-1,2.71,-1,2022-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2023-01-01",0.53,0.09,1.17,-1,1.54,-1,2022-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2023-02-01",0.48,0.08,1.04,-1,0.9,-1,2022-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2023-03-01",0.42,0.07,0.91,-1,0.8,-1,2022-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2019-04-01",-1,-1,-1,1.14,2.11,1.11,2019-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2019-05-01",-1,-1,-1,1.04,2.88,0.88,2019-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2019-06-01",-1,-1,-1,1.37,4.57,1.12,2019-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2019-07-01",-1,-1,-1,1.54,4.78,1.18,2019-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2019-08-01",-1,-1,-1,1.64,5.94,1.12,2019-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2019-09-01",-1,-1,-1,2.54,7.25,1.29,2019-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2019-10-01",1.53,0.18,4.33,3.11,10.04,1.22,2019-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2019-11-01",2.02,0.23,5.72,3.72,11.07,1.4,2019-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2019-12-01",1.8,0.21,5.08,3.34,9.76,1.81,2019-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2020-01-01",1.58,0.18,4.49,3.13,6.85,2.29,2019-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2020-02-01",1.18,0.14,3.34,1.88,3.91,1.38,2019-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2020-03-01",0.83,0.1,2.36,1.68,2.75,1.1,2019-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2020-04-01",-1,-1,-1,1.11,2.12,0.85,2020-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2020-05-01",-1,-1,-1,0.88,2.88,0.7,2020-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2020-06-01",-1,-1,-1,1.12,4.49,4.42,2020-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2020-07-01",-1,-1,-1,1.18,4.7,4.46,2020-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2020-08-01",-1,-1,-1,1.12,5.82,5.74,2020-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2020-09-01",-1,-1,-1,1.29,7.1,7,2020-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2020-10-01",4.07,0.82,8.06,1.22,9.83,9.73,2020-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2020-11-01",4.76,0.96,9.43,1.4,10.84,10.55,2020-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2020-12-01",3.67,0.74,7.27,1.81,9.57,9.18,2020-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2021-01-01",2.76,0.55,5.47,2.29,6.74,6.48,2020-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2021-02-01",2.1,0.42,4.16,1.38,3.84,3.87,2020-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2021-03-01",1.38,0.28,2.74,1.1,2.71,2.7,2020-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2021-04-01",-1,-1,-1,0.85,2.08,2.09,2021-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2021-05-01",-1,-1,-1,0.7,2.83,2.82,2021-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2021-06-01",-1,-1,-1,4.42,4.49,4.42,2021-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2021-07-01",-1,-1,-1,4.46,4.69,-1,2021-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2021-08-01",-1,-1,-1,5.74,5.82,-1,2021-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2021-09-01",-1,-1,-1,7,7.1,-1,2021-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2021-10-01",2.04,0.22,4.6,9.73,9.82,-1,2021-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2021-11-01",2.59,0.28,5.83,10.55,10.83,-1,2021-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2021-12-01",2.72,0.29,6.13,9.18,9.56,-1,2021-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2022-01-01",2.49,0.27,5.61,6.48,6.74,-1,2021-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2022-02-01",2.14,0.23,4.83,3.87,3.84,-1,2021-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2022-03-01",1.39,0.15,3.13,2.7,2.71,-1,2021-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2022-04-01",-1,-1,-1,2.09,2.08,-1,2022-10-01,"version de prueba"
